id,energy
4922,-64.12185
4923,-76.294945
4924,-74.51931
4925,-103.23415
4926,-74.95559
4927,-68.5696
4928,-90.3782
4929,-83.72634
4930,-84.18874
4931,-63.89602
4932,-97.13601
4933,-85.02175
4934,-74.99587
4935,-77.896996
4936,-49.59646
4937,-75.558495
4938,-69.005394
4939,-75.868675
4940,-56.831078
4941,-70.94021
4942,-54.47048
4943,-75.099144
4944,-90.226585
4945,-66.807884
4946,-84.5696
4947,-68.511986
4948,-64.40334
4949,-91.14919
4950,-83.7073
4951,-69.0154
4952,-61.006615
4953,-67.89944
4954,-77.191185
4955,-90.70339
4956,-90.92092
4957,-68.71291
4958,-66.85378
4959,-75.09475
4960,-68.04836
4961,-64.07229
4962,-68.587425
4963,-97.20486
4964,-64.23196
4965,-76.07937
4966,-74.598656
4967,-53.592552
4968,-72.62502
4969,-96.82302
4970,-63.046654
4971,-91.12795
4972,-80.93655
4973,-68.171165
4974,-72.691185
4975,-91.871605
4976,-90.35549
4977,-61.75173
4978,-49.436302
4979,-91.11257
4980,-68.165794
4981,-64.43923
4982,-75.8572
4983,-62.981224
4984,-90.790306
4985,-68.03298
4986,-56.507103
4987,-76.415794
4988,-76.34402
4989,-69.82302
4990,-97.05984
4991,-62.201195
4992,-83.18142
4993,-76.86843
4994,-84.30056
4995,-68.9988
4996,-74.67068
4997,-70.895775
4998,-85.95803
4999,-90.9656
5000,-76.29153
5001,-74.10952
5002,-67.96438
5003,-63.234154
5004,-83.24343
5005,-66.7405
5006,-84.71755
5007,-56.4009
5008,-62.199974
5009,-85.5906
5010,-63.539818
5011,-80.83218
5012,-81.30178
5013,-97.16042
5014,-69.11538
5015,-97.23415
5016,-61.062767
5017,-74.15554
5018,-69.624535
5019,-77.7322
5020,-97.04665
5021,-75.34084
5022,-76.1719
5023,-97.17458
5024,-69.60378
5025,-75.71841
5026,-48.430443
5027,-74.62502
5028,-97.14382
5029,-85.42092
5030,-90.94363
5031,-75.82302
5032,-52.924828
5033,-70.23855
5034,-84.21682
5035,-76.22756
5036,-69.091576
5037,-103.29665
5038,-65.29519
5039,-75.1719
5040,-84.26589
5041,-68.454
5042,-61.37136
5043,-74.937035
5044,-68.02566
5045,-74.22256
5046,-85.1238
5047,-90.94363
5048,-67.59695
5049,-83.79861
5050,-67.88064
5051,-77.67043
5052,-76.415306
5053,-67.02883
5054,-72.23757
5055,-69.54446
5056,-76.89968
5057,-97.151146
5058,-78.48855
5059,-90.290306
5060,-74.404564
5061,-90.87429
5062,-90.948265
5063,-103.27322
5064,-66.97976
5065,-103.28249
5066,-75.066795
5067,-82.50222
5068,-83.20339
5069,-63.015648
5070,-82.29397
5071,-90.31277
5072,-61.369164
5073,-84.89797
5074,-74.64394
5075,-77.50686
5076,-97.21853
5077,-75.762474
5078,-66.70876
5079,-69.66311
5080,-84.182396
5081,-90.92629
5082,-82.46999
5083,-77.15603
5084,-66.79275
5085,-91.244896
5086,-74.34292
5087,-76.58083
5088,-65.91384
5089,-84.15432
5090,-90.73757
5091,-97.11257
5092,-56.577904
5093,-56.614525
5094,-90.79275
5095,-73.932274
5096,-91.0154
5097,-59.972435
5098,-70.15798
5099,-97.16384
5100,-97.14626
5101,-62.52639
5102,-91.071556
5103,-68.30593
5104,-68.023705
5105,-67.98928
5106,-76.33279
5107,-69.07888
5108,-74.814964
5109,-77.27883
5110,-79.753685
5111,-76.1321
5112,-75.74868
5113,-63.803734
5114,-51.22048
5115,-68.08108
5116,-90.832054
5117,-76.064476
5118,-69.01345
5119,-63.270287
5120,-74.57229
5121,-46.855247
5122,-84.93606
5123,-77.935326
5124,-69.614525
5125,-96.98904
5126,-90.87478
5127,-68.324
5128,-69.53408
5129,-91.17629
5130,-90.72097
5131,-91.10647
5132,-55.384544
5133,-69.33022
5134,-96.95339
5135,-57.82766
5136,-68.59365
5137,-90.9302
5138,-84.82986
5139,-97.14333
5140,-74.373924
5141,-51.450706
5142,-97.00124
5143,-66.713646
5144,-61.261497
5145,-63.8323
5146,-75.03408
5147,-68.816185
5148,-69.9363
5149,-69.02322
5150,-75.882835
5151,-69.41238
5152,-67.651146
5153,-73.602806
5154,-63.729027
5155,-54.222435
5156,-76.274925
5157,-66.59939
5158,-74.09634
5159,-89.27126
5160,-83.98318
5161,-66.99929
5162,-74.89138
5163,-76.370384
5164,-75.52102
5165,-62.823753
5166,-60.551537
5167,-76.404564
5168,-61.007347
5169,-66.45925
5170,-91.34792
5171,-39.171654
5172,-83.032005
5173,-68.23269
5174,-69.083885
5175,-61.382347
5176,-69.38479
5177,-84.31863
5178,-61.625023
5179,-67.57644
5180,-84.60549
5181,-75.582664
5182,-69.12014
5183,-70.799095
5184,-74.43716
5185,-73.105736
5186,-69.349266
5187,-90.3196
5188,-44.375633
5189,-69.15505
5190,-66.73025
5191,-58.333763
5192,-90.2405
5193,-85.87478
5194,-84.99319
5195,-97.29421
5196,-74.89907
5197,-62.6697
5198,-69.350365
5199,-76.324486
5200,-69.76687
5201,-74.90237
5202,-103.304955
5203,-75.09133
5204,-74.89968
5205,-53.935326
5206,-57.47683
5207,-63.260277
5208,-68.04812
5209,-46.72634
5210,-80.94692
5211,-68.07424
5212,-84.66238
5213,-74.19265
5214,-84.59402
5215,-97.04226
5216,-75.08242
5217,-63.478783
5218,-81.2051
5219,-68.56814
5220,-84.07424
5221,-69.75027
5222,-90.854515
5223,-90.963646
5224,-69.34133
5225,-90.68728
5226,-78.04885
5227,-82.480736
5228,-84.57644
5229,-97.20144
5230,-67.45266
5231,-65.05984
5232,-61.27175
5233,-69.63064
5234,-85.72634
5235,-19.7322
5236,-97.06814
5237,-48.558372
5238,-68.22292
5239,-70.07302
5240,-90.803
5241,-96.98269
5242,-76.917015
5243,-97.188255
5244,-90.77761
5245,-83.074974
5246,-76.02029
5247,-68.34841
5248,-75.15237
5249,-97.13845
5250,-75.78603
5251,-69.61257
5252,-82.52126
5253,-83.750755
5254,-97.00222
5255,-90.89138
5256,-84.54275
5257,-85.79299
5258,-77.037865
5259,-74.24941
5260,-60.43728
5261,-67.654076
5262,-66.662865
5263,-69.41982
5264,-62.866722
5265,-69.514915
5266,-91.07473
5267,-69.61404
5268,-69.20486
5269,-69.300316
5270,-90.92507
5271,-69.664085
5272,-76.022484
5273,-91.15554
5274,-48.08181
5275,-71.24758
5276,-61.549583
5277,-57.321068
5278,-97.034935
5279,-56.842796
5280,-75.79714
5281,-74.09255
5282,-91.157005
5283,-103.21804
5284,-90.86208
5285,-78.48708
5286,-69.8113
5287,-97.16628
5288,-60.012474
5289,-75.831566
5290,-70.064964
5291,-97.15847
5292,-84.22097
5293,-58.272728
5294,-67.33425
5295,-68.83193
5296,-83.28298
5297,-84.11062
5298,-97.09988
5299,-97.24929
5300,-90.915794
5301,-68.59609
5302,-65.00759
5303,-56.351585
5304,-84.408714
5305,-84.54665
5306,-96.99685
5307,-56.642113
5308,-90.82766
5309,-75.508934
5310,-67.016136
5311,-97.17361
5312,-41.27517
5313,-68.342064
5314,-90.93777
5315,-83.094505
5316,-77.23611
5317,-68.0801
5318,-84.145775
5319,-59.94973
5320,-83.64089
5321,-91.117455
5322,-78.25637
5323,-97.137474
5324,-74.55862
5325,-76.82986
5326,-82.26833
5327,-70.162865
5328,-67.85085
5329,-62.659935
5330,-78.64602
5331,-90.97195
5332,-56.886497
5333,-61.25979
5334,-91.05471
5335,-60.59768
5336,-78.25613
5337,-66.65212
5338,-97.02322
5339,-67.05105
5340,-68.93484
5341,-74.88308
5342,-57.207542
5343,-54.017357
5344,-60.261497
5345,-76.26345
5346,-65.06814
5347,-63.034935
5348,-69.52224
5349,-90.30862
5350,-82.51003
5351,-68.36025
5352,-74.250755
5353,-54.449486
5354,-91.00808
5355,-78.02419
5356,-69.00564
5357,-61.40554
5358,-69.17605
5359,-61.311302
5360,-74.65212
5361,-68.27688
5362,-75.860374
5363,-91.20071
5364,-77.72097
5365,-75.522484
5366,-77.93215
5367,-76.40505
5368,-61.89675
5369,-103.25271
5370,-81.360985
5371,-63.106224
5372,-54.418724
5373,-84.237816
5374,-81.27822
5375,-48.53884
5376,-80.82949
5377,-58.822044
5378,-91.23464
5379,-51.88064
5380,-57.75405
5381,-69.98269
5382,-69.3782
5383,-91.08694
5384,-75.03359
5385,-83.717064
5386,-72.63015
5387,-69.2156
5388,-90.9407
5389,-60.734886
5390,-75.79177
5391,-65.02102
5392,-64.93728
5393,-74.394554
5394,-70.5154
5395,-68.16946
5396,-83.043236
5397,-76.17556
5398,-62.33474
5399,-97.02029
5400,-74.43166
5401,-77.1155
5402,-70.273705
5403,-66.76882
5404,-62.044212
5405,-91.05349
5406,-91.71047
5407,-75.69985
5408,-59.952904
5409,-97.12966
5410,-84.501976
5411,-90.682396
5412,-68.580956
5413,-85.92214
5414,-60.923607
5415,-97.07693
5416,-69.57888
5417,-92.04861
5418,-68.60146
5419,-83.97707
5420,-77.63259
5421,-55.39138
5422,-97.21072
5423,-76.15212
5424,-83.97439
5425,-74.53054
5426,-91.00417
5427,-74.44814
5428,-68.337425
5429,-76.92751
5430,-75.897606
5431,-75.90432
5432,-67.480736
5433,-90.34646
5434,-76.2134
5435,-97.01003
5436,-67.99636
5437,-68.64236
5438,-83.15603
5439,-68.10232
5440,-75.44009
5441,-103.261986
5442,-56.734398
5443,-69.38967
5444,-74.07595
5445,-62.626
5446,-72.750755
5447,-81.2145
5448,-76.253685
5449,-75.11404
5450,-63.49636
5451,-72.6719
5452,-84.2073
5453,-83.276634
5454,-67.631615
5455,-62.2781
5456,-54.733665
5457,-62.308372
5458,-78.158714
5459,-32.497826
5460,-76.245384
5461,-74.848045
5462,-62.099876
5463,-69.42458
5464,-97.040794
5465,-74.50735
5466,-97.18142
5467,-63.80764
5468,-97.23171
5469,-72.36111
5470,-84.58376
5471,-90.31643
5472,-75.76345
5473,-74.55105
5474,-97.09841
5475,-73.297386
5476,-66.67141
5477,-67.95681
5478,-75.803246
5479,-76.47878
5480,-69.19863
5481,-75.88259
5482,-74.52322
5483,-61.44436
5484,-69.34792
5485,-74.84499
5486,-58.93435
5487,-69.217064
5488,-76.48879
5489,-66.96072
5490,-91.047874
5491,-63.16384
5492,-68.88186
5493,-61.314476
5494,-66.14895
5495,-62.059837
5496,-62.081078
5497,-90.34817
5498,-69.30019
5499,-64.457054
5500,-62.740746
5501,-85.60525
5502,-61.27102
5503,-83.70388
5504,-103.279564
5505,-91.017845
5506,-85.645775
5507,-90.879906
5508,-97.17898
5509,-64.179955
5510,-83.19265
5511,-70.04177
5512,-69.366844
5513,-83.208275
5514,-97.21999
5515,-78.47048
5516,-69.92214
5517,-62.38894
5518,-90.81155
5519,-85.869896
5520,-85.84133
5521,-76.2803
5522,-78.05813
5523,-90.87234
5524,-76.252464
5525,-71.822044
5526,-67.97439
5527,-96.972435
5528,-84.46291
5529,-64.92947
5530,-97.20144
5531,-74.963036
5532,-77.79275
5533,-74.536644
5534,-74.05837
5535,-84.12234
5536,-74.91152
5537,-90.63552
5538,-76.21584
5539,-90.899925
5540,-76.39968
5541,-80.6946
5542,-76.42947
5543,-90.84597
5544,-81.22573
5545,-56.678246
5546,-74.50942
5547,-62.651146
5548,-61.30056
5549,-62.454613
5550,-68.971214
5551,-63.15017
5552,-83.779076
5553,-58.899437
5554,-91.90847
5555,-68.2344
5556,-76.94851
5557,-64.07107
5558,-66.8572
5559,-62.624046
5560,-47.389427
5561,-56.52468
5562,-79.494896
5563,-91.11526
5564,-62.25759
5565,-81.22634
5566,-74.85561
5567,-68.03054
5568,-91.70046
5569,-83.11794
5570,-97.088646
5571,-74.5342
5572,-76.80056
5573,-83.077415
5574,-67.33889
5575,-68.04592
5576,-97.20583
5577,-68.07082
5578,-48.777122
5579,-90.92776
5580,-70.10525
5581,-90.797874
5582,-62.30642
5583,-77.82595
5584,-77.972435
5585,-76.57253
5586,-90.37722
5587,-82.60134
5588,-97.18728
5589,-76.35525
5590,-84.07644
5591,-62.685326
5592,-80.849144
5593,-74.616234
5594,-76.10012
5595,-103.23269
5596,-74.79934
5597,-69.73452
5598,-68.21169
5599,-61.94387
5600,-76.78933
5601,-90.76931
5602,-91.19509
5603,-96.99343
5604,-56.252464
5605,-82.577415
5606,-71.682884
5607,-83.10183
5608,-62.15017
5609,-97.23318
5610,-84.72195
5611,-82.544945
5612,-69.28188
5613,-69.2748
5614,-61.872826
5615,-63.701683
5616,-78.18166
5617,-66.82717
5618,-103.08718
5619,-74.66042
5620,-84.22683
5621,-81.18252
5622,-61.861107
5623,-73.31008
5624,-83.95339
5625,-66.605736
5626,-67.99612
5627,-54.46267
5628,-74.88113
5629,-60.87136
5630,-76.35354
5631,-75.05605
5632,-75.61941
5633,-68.61404
5634,-80.83059
5635,-64.36013
5636,-63.51101
5637,-90.33669
5638,-90.96023
5639,-91.348656
5640,-75.07107
5641,-48.326927
5642,-73.12087
5643,-69.52395
5644,-84.19021
5645,-90.88357
5646,-74.85696
5647,-83.16238
5648,-75.9302
5649,-69.68142
5650,-89.11892
5651,-81.38882
5652,-48.737083
5653,-61.358665
5654,-74.90334
5655,-97.00857
5656,-69.06289
5657,-74.9407
5658,-69.1144
5659,-96.97195
5660,-66.70388
5661,-74.84475
5662,-63.853783
5663,-62.978783
5664,-97.2156
5665,-55.526146
5666,-82.35525
5667,-77.57522
5668,-75.559715
5669,-97.12917
5670,-62.97146
5671,-63.448997
5672,-74.48904
5673,-76.235374
5674,-97.182396
5675,-62.81936
5676,-76.18728
5677,-60.611107
5678,-68.62673
5679,-97.1448
5680,-90.738304
5681,-84.10305
5682,-62.95681
5683,-75.51003
5684,-66.11477
5685,-91.02395
5686,-55.2322
5687,-103.12136
5688,-76.82253
5689,-97.26443
5690,-91.0281
5691,-82.674095
5692,-74.45046
5693,-83.65554
5694,-90.94753
5695,-91.0801
5696,-61.81594
5697,-103.310326
5698,-84.121605
5699,-90.74319
5700,-82.610374
5701,-90.86843
5702,-53.186302
5703,-61.040794
5704,-81.21877
5705,-70.549095
5706,-84.78518
5707,-75.49514
5708,-90.864525
5709,-97.0696
5710,-66.665306
5711,-103.33669
5712,-76.27419
5713,-70.16848
5714,-97.23318
5715,-90.905785
5716,-90.76931
5717,-51.011497
5718,-97.242455
5719,-60.853294
5720,-64.26687
5721,-76.18044
5722,-97.22048
5723,-69.803
5724,-64.49221
5725,-74.56667
5726,-54.616966
5727,-80.8478
5728,-64.847435
5729,-89.33572
5730,-90.34841
5731,-84.03005
5732,-67.67751
5733,-50.86306
5734,-72.64968
5735,-74.36404
5736,-57.217552
5737,-64.992455
5738,-68.004906
5739,-91.72219
5740,-75.903465
5741,-69.12417
5742,-74.561424
5743,-67.63723
5744,-67.99221
5745,-62.336693
5746,-71.09695
5747,-71.087425
5748,-67.53445
5749,-91.01736
5750,-85.88503
5751,-70.15652
5752,-83.92336
5753,-70.39724
5754,-96.944115
5755,-72.71902
5756,-70.02712
5757,-71.34719
5758,-63.40798
5759,-66.711205
5760,-103.123314
5761,-74.22695
5762,-77.30398
5763,-54.011253
5764,-68.00271
5765,-75.01455
5766,-55.00173
5767,-67.17361
5768,-83.98879
5769,-61.799583
5770,-84.23415
5771,-60.889915
5772,-75.50356
5773,-74.27212
5774,-60.882103
5775,-57.56472
5776,-61.5281
5777,-71.22927
5778,-75.92043
5779,-97.100365
5780,-90.93093
5781,-54.85842
5782,-97.205345
5783,-91.040794
5784,-90.364525
