id,energy
4961,-67.32918548583984
4962,-66.99208068847656
4963,-96.78912353515625
4964,-66.48543548583984
4965,-75.65177154541016
4966,-75.57257080078125
4967,-54.650169372558594
4968,-73.65888977050781
4969,-96.44515991210938
4970,-62.70670700073242
4971,-91.08490753173828
4972,-81.00212097167969
4973,-68.72201538085938
4974,-73.77851867675781
4975,-91.2658920288086
4976,-90.28086853027344
4977,-61.01666259765625
4978,-51.57515335083008
4979,-90.73553466796875
4980,-69.05467224121094
4981,-66.4570541381836
4982,-75.4522705078125
4983,-62.947330474853516
4984,-91.1656265258789
4985,-66.48023223876953
4986,-57.69597625732422
4987,-75.38998413085938
4988,-75.72109985351562
4989,-65.47270202636719
4990,-96.35523986816406
4991,-62.798362731933594
4992,-78.3713150024414
4993,-74.8869857788086
4994,-83.20289611816406
4995,-74.06997680664062
4996,-73.41869354248047
4997,-66.08561706542969
4998,-81.1557846069336
4999,-90.53401947021484
5000,-75.61663818359375
5001,-75.5264892578125
5002,-68.82479095458984
5003,-66.67475891113281
5004,-80.75390625
5005,-66.29954528808594
5006,-82.91621398925781
5007,-56.9888916015625
5008,-62.57871627807617
5009,-83.14691162109375
5010,-61.46116256713867
5011,-81.08419799804688
5012,-77.49382781982422
5013,-96.67835235595703
5014,-74.37092590332031
5015,-96.4494857788086
5016,-61.99544906616211
5017,-75.5198974609375
5018,-67.37602233886719
5019,-74.5602798461914
5020,-96.23153686523438
5021,-76.6099853515625
5022,-75.51981353759766
5023,-96.7073974609375
5024,-69.10643768310547
5025,-75.82015991210938
5026,-47.67818832397461
5027,-75.44353485107422
5028,-96.42324829101562
5029,-83.03953552246094
5030,-90.89875793457031
5031,-75.64661407470703
5032,-55.57100296020508
5033,-67.35311889648438
5034,-83.01075744628906
5035,-75.4046859741211
5036,-68.18108367919922
5037,-103.03103637695312
5038,-63.90975570678711
5039,-76.19178771972656
5040,-83.56119537353516
5041,-66.07037353515625
5042,-60.35359191894531
5043,-72.28409576416016
5044,-68.45672607421875
5045,-75.47863006591797
5046,-82.68572998046875
5047,-90.78285217285156
5048,-66.92313385009766
5049,-82.5470199584961
5050,-68.76753997802734
5051,-77.29530334472656
5052,-75.60088348388672
5053,-68.72406768798828
5054,-76.45596313476562
5055,-73.09473419189453
5056,-75.63066864013672
5057,-96.721923828125
5058,-76.92449951171875
5059,-90.68461608886719
5060,-75.24047088623047
5061,-90.82215118408203
5062,-90.65930938720703
5063,-103.07504272460938
5064,-67.18474578857422
5065,-102.97056579589844
5066,-73.23686218261719
5067,-82.64190673828125
5068,-80.831298828125
5069,-63.36569595336914
5070,-82.53577423095703
5071,-90.35459899902344
5072,-62.76251220703125
5073,-81.16974639892578
5074,-73.49191284179688
5075,-78.21321868896484
5076,-97.12310791015625
5077,-76.08757019042969
5078,-66.95335388183594
5079,-67.16027069091797
5080,-82.67337036132812
5081,-91.01453399658203
5082,-82.5303955078125
5083,-74.17135620117188
5084,-67.0472183227539
5085,-90.47139739990234
5086,-75.31739807128906
5087,-79.30142211914062
5088,-71.4597396850586
5089,-82.55892181396484
5090,-90.7582778930664
5091,-96.28974151611328
5092,-60.75712203979492
5093,-57.7645378112793
5094,-90.70439147949219
5095,-75.28094482421875
5096,-91.09245300292969
5097,-61.74329376220703
5098,-67.38816833496094
5099,-96.897216796875
5100,-96.6539535522461
5101,-66.72122955322266
5102,-90.9719009399414
5103,-67.49604797363281
5104,-68.80774688720703
5105,-69.15409851074219
5106,-75.58106231689453
5107,-67.73316955566406
5108,-73.3623046875
5109,-77.13644409179688
5110,-76.9611587524414
5111,-75.69786071777344
5112,-75.88164520263672
5113,-66.76580047607422
5114,-52.96934509277344
5115,-68.5787124633789
5116,-90.66896057128906
5117,-75.65166473388672
5118,-66.76345825195312
5119,-63.53969192504883
5120,-73.97149658203125
5121,-50.42709732055664
5122,-83.46680450439453
5123,-76.98252868652344
5124,-67.39024353027344
5125,-96.5588607788086
5126,-90.77989959716797
5127,-68.75402069091797
5128,-71.61976623535156
5129,-90.87979888916016
5130,-90.6689682006836
5131,-90.97331237792969
5132,-58.10923385620117
5133,-73.78308868408203
5134,-96.74437713623047
5135,-61.631534576416016
5136,-66.57172393798828
5137,-90.77371978759766
5138,-81.27031707763672
5139,-96.7361831665039
5140,-74.91148376464844
5141,-52.14406967163086
5142,-96.41085815429688
5143,-67.43818664550781
5144,-61.14967727661133
5145,-67.31729888916016
5146,-74.37665557861328
5147,-67.27723693847656
5148,-67.42027282714844
5149,-66.63215637207031
5150,-75.75328826904297
5151,-73.48174285888672
5152,-68.78688049316406
5153,-75.60212707519531
5154,-67.1045913696289
5155,-56.9241828918457
5156,-75.17176055908203
5157,-67.36957550048828
5158,-75.67154693603516
5159,-90.0041732788086
5160,-80.28289794921875
5161,-66.8380355834961
5162,-72.54042053222656
5163,-75.61766052246094
5164,-76.05406188964844
5165,-67.32380676269531
5166,-62.00779342651367
5167,-78.81834411621094
5168,-60.945987701416016
5169,-67.11148834228516
5170,-90.5462646484375
5171,-39.65742874145508
5172,-80.78140258789062
5173,-66.6705322265625
5174,-71.27923583984375
5175,-62.577938079833984
5176,-67.19908142089844
5177,-83.57514953613281
5178,-60.906925201416016
5179,-67.63871002197266
5180,-81.13070678710938
5181,-77.49150085449219
5182,-73.33382415771484
5183,-70.45471954345703
5184,-74.24772644042969
5185,-71.67070007324219
5186,-73.3263168334961
5187,-90.28324890136719
5188,-47.99859619140625
5189,-74.06498718261719
5190,-67.50314331054688
5191,-56.90049362182617
5192,-90.4833984375
5193,-82.31607818603516
5194,-83.20594024658203
5195,-96.68187713623047
5196,-74.01360321044922
5197,-67.03897094726562
5198,-67.73674774169922
5199,-75.76687622070312
5200,-68.5600357055664
5201,-72.77364349365234
5202,-103.02925872802734
5203,-73.729736328125
5204,-74.3534927368164
5205,-56.96762466430664
5206,-54.56327819824219
5207,-67.28030395507812
5208,-68.8425521850586
5209,-47.738040924072266
5210,-81.13697052001953
5211,-69.0164794921875
5212,-81.52955627441406
5213,-75.31022644042969
5214,-83.01166534423828
5215,-96.66976928710938
5216,-73.33985900878906
5217,-63.04109191894531
5218,-76.23761749267578
5219,-68.67720031738281
5220,-80.89111328125
5221,-69.0147933959961
5222,-91.0145492553711
5223,-90.42031860351562
5224,-71.30044555664062
5225,-91.12010192871094
5226,-77.11727905273438
5227,-82.9552001953125
5228,-83.72010803222656
5229,-96.9482650756836
5230,-68.85387420654297
5231,-62.71453857421875
5232,-62.45245361328125
5233,-70.15443420410156
5234,-83.84104919433594
5235,-27.080007553100586
5236,-96.61451721191406
5237,-49.09200668334961
5238,-66.9742660522461
5239,-67.64611053466797
5240,-90.45448303222656
5241,-96.75865173339844
5242,-75.70597839355469
5243,-96.90159606933594
5244,-90.63227844238281
5245,-79.3626708984375
5246,-75.61017608642578
5247,-68.76752471923828
5248,-76.36965942382812
5249,-96.67440032958984
5250,-75.91218566894531
5251,-69.06175994873047
5252,-82.90206909179688
5253,-83.96358489990234
5254,-96.63243103027344
5255,-90.33411407470703
5256,-80.93436431884766
5257,-80.73787689208984
5258,-74.4017105102539
5259,-75.69432067871094
5260,-61.35771179199219
5261,-69.02484130859375
5262,-67.55081176757812
5263,-70.04755401611328
5264,-62.70741271972656
5265,-69.19229888916016
5266,-90.89879608154297
5267,-70.96542358398438
5268,-69.54654693603516
5269,-72.969482421875
5270,-90.87989807128906
5271,-67.160400390625
5272,-75.57386016845703
5273,-90.93293762207031
5274,-50.91108322143555
5275,-72.52691650390625
5276,-61.253963470458984
5277,-54.71826171875
5278,-96.54093170166016
5279,-57.814090728759766
5280,-78.63626861572266
5281,-75.46319580078125
5282,-91.1611328125
5283,-103.05921936035156
5284,-90.47340393066406
5285,-77.47066497802734
5286,-68.72432708740234
5287,-96.78886413574219
5288,-60.54391098022461
5289,-73.37098693847656
5290,-73.38752746582031
5291,-97.33216857910156
5292,-83.85333251953125
5293,-61.09657287597656
5294,-66.84325408935547
5295,-67.0037841796875
5296,-79.469482421875
5297,-83.33073425292969
5298,-96.56726837158203
5299,-96.66885375976562
5300,-90.93167114257812
5301,-66.40530395507812
5302,-62.501155853271484
5303,-55.07150650024414
5304,-82.7811508178711
5305,-84.36608123779297
5306,-96.73817443847656
5307,-60.01460266113281
5308,-90.65613555908203
5309,-76.26815032958984
5310,-67.00167846679688
5311,-96.33702087402344
5312,-43.29451370239258
5313,-65.95924377441406
5314,-91.17547607421875
5315,-81.1007080078125
5316,-74.385498046875
5317,-69.0677490234375
5318,-80.97206115722656
5319,-61.0847053527832
5320,-83.91756439208984
5321,-90.28118133544922
5322,-77.38838958740234
5323,-96.408447265625
5324,-75.48893737792969
5325,-78.63739013671875
5326,-82.74520111083984
5327,-68.72383117675781
5328,-68.732666015625
5329,-63.04619598388672
5330,-77.34329223632812
5331,-91.01591491699219
5332,-59.59364318847656
5333,-62.256248474121094
5334,-91.1798324584961
5335,-62.34843444824219
5336,-77.28938293457031
5337,-67.17762756347656
5338,-96.43303680419922
5339,-67.10980224609375
5340,-73.80106353759766
5341,-73.75516510009766
5342,-60.94883728027344
5343,-57.0178108215332
5344,-61.141395568847656
5345,-75.2113265991211
5346,-63.37730026245117
5347,-61.23115921020508
5348,-70.34117126464844
5349,-90.35498046875
5350,-82.11731719970703
5351,-67.04244232177734
5352,-75.70501708984375
5353,-54.65373229980469
5354,-90.8262939453125
5355,-77.12372589111328
5356,-73.25867462158203
5357,-61.25455093383789
5358,-74.6146011352539
5359,-60.2734260559082
5360,-75.36311340332031
5361,-68.69144439697266
5362,-77.97991180419922
5363,-91.05052185058594
5364,-79.30075073242188
5365,-76.81331634521484
5366,-76.85899353027344
5367,-75.59375
5368,-60.9362907409668
5369,-103.11334228515625
5370,-80.85026550292969
5371,-63.270931243896484
5372,-56.87728500366211
5373,-83.76823425292969
5374,-77.0282211303711
5375,-52.29454040527344
5376,-79.62500762939453
5377,-60.870643615722656
5378,-90.83255004882812
5379,-51.468727111816406
5380,-57.68689727783203
5381,-68.7352066040039
5382,-70.09534454345703
5383,-91.0139389038086
5384,-74.47933959960938
5385,-83.46920013427734
5386,-73.65733337402344
5387,-66.53663635253906
5388,-90.78911590576172
5389,-62.36026382446289
5390,-75.76319122314453
5391,-67.57164764404297
5392,-63.2167854309082
5393,-75.65042114257812
5394,-69.04421997070312
5395,-68.67979431152344
5396,-81.01520538330078
5397,-75.79163360595703
5398,-61.224124908447266
5399,-96.76609802246094
5400,-75.66065216064453
5401,-74.88397979736328
5402,-67.70695495605469
5403,-67.50068664550781
5404,-61.34160614013672
5405,-91.10026550292969
5406,-91.25525665283203
5407,-75.91010284423828
5408,-60.96079635620117
5409,-96.26927185058594
5410,-82.1252670288086
5411,-90.53014373779297
5412,-66.68310546875
5413,-83.63362121582031
5414,-61.59971618652344
5415,-96.39315795898438
5416,-69.0550537109375
5417,-91.19256591796875
5418,-66.68328094482422
5419,-82.66978454589844
5420,-79.31666564941406
5421,-57.150081634521484
5422,-96.74239349365234
5423,-75.66032409667969
5424,-81.2023696899414
5425,-73.58940124511719
5426,-90.88768768310547
5427,-75.15412139892578
5428,-68.83148956298828
5429,-74.7643051147461
5430,-77.7741928100586
5431,-75.61219024658203
5432,-66.87440490722656
5433,-90.05978393554688
5434,-75.57833099365234
5435,-96.83246612548828
5436,-68.76862335205078
5437,-67.19322204589844
5438,-78.1667709350586
5439,-68.7212905883789
5440,-75.7213134765625
5441,-103.01470184326172
5442,-58.23487854003906
5443,-70.91608428955078
5444,-75.59021759033203
5445,-62.69219970703125
5446,-70.8679428100586
5447,-76.36376190185547
5448,-75.52900695800781
5449,-77.00579833984375
5450,-62.76361846923828
5451,-72.33975982666016
5452,-82.72666931152344
5453,-80.08943939208984
5454,-69.07477569580078
5455,-61.69326400756836
5456,-55.682559967041016
5457,-62.893070220947266
5458,-77.25432586669922
5459,-33.82780075073242
5460,-75.2440185546875
5461,-75.19073486328125
5462,-60.92945098876953
5463,-68.18423461914062
5464,-96.86451721191406
5465,-75.24116516113281
5466,-96.83109283447266
5467,-66.77108001708984
5468,-96.97782135009766
5469,-72.57765197753906
5470,-83.89432525634766
5471,-90.55057525634766
5472,-75.56177520751953
5473,-74.69239807128906
5474,-97.15296936035156
5475,-72.23284149169922
5476,-67.55361938476562
5477,-69.27445983886719
5478,-76.46073150634766
5479,-75.44176483154297
5480,-67.12401580810547
5481,-72.80668640136719
5482,-75.4743881225586
5483,-61.500579833984375
5484,-67.09124755859375
5485,-74.15058898925781
5486,-56.97593688964844
5487,-67.11880493164062
5488,-75.62564849853516
5489,-68.79410552978516
5490,-90.74605560302734
5491,-62.61107635498047
5492,-65.8763427734375
5493,-60.54300308227539
5494,-67.27141571044922
5495,-61.30906677246094
5496,-62.75820541381836
5497,-90.300537109375
5498,-67.07042694091797
5499,-61.410762786865234
5500,-66.74544525146484
5501,-82.83077239990234
5502,-62.55838394165039
5503,-83.8950424194336
5504,-103.11082458496094
5505,-91.20735931396484
5506,-81.65283966064453
5507,-90.19405364990234
5508,-96.54119873046875
5509,-66.8887710571289
5510,-81.43434143066406
5511,-67.26803588867188
5512,-74.77376556396484
5513,-79.9994125366211
5514,-96.88958740234375
5515,-76.9139633178711
5516,-71.52091979980469
5517,-62.8297233581543
5518,-90.9650650024414
5519,-81.77753448486328
5520,-81.51670837402344
5521,-75.67386627197266
5522,-76.97144317626953
5523,-91.0545425415039
5524,-75.62283325195312
5525,-67.49742126464844
5526,-68.59956359863281
5527,-97.25133514404297
5528,-84.0409164428711
5529,-63.013797760009766
5530,-96.70171356201172
5531,-73.6524887084961
5532,-76.83043670654297
5533,-75.17496490478516
5534,-75.5367660522461
5535,-82.45345306396484
5536,-74.5094223022461
5537,-91.29931640625
5538,-75.70930480957031
5539,-90.98939514160156
5540,-75.610595703125
5541,-81.32464599609375
5542,-79.12272644042969
5543,-90.40896606445312
5544,-77.89981842041016
5545,-58.13805389404297
5546,-75.24610137939453
5547,-62.353424072265625
5548,-62.17548751831055
5549,-62.67778396606445
5550,-72.62449645996094
5551,-66.79313659667969
5552,-82.06017303466797
5553,-61.53129959106445
5554,-91.11138916015625
5555,-69.31378173828125
5556,-74.24632263183594
5557,-60.32400894165039
5558,-67.1187515258789
5559,-62.55199432373047
5560,-51.14215087890625
5561,-60.689430236816406
5562,-76.95861053466797
5563,-90.70214080810547
5564,-62.72233963012695
5565,-76.1747817993164
5566,-73.58444213867188
5567,-68.46766662597656
5568,-91.38249969482422
5569,-79.9229736328125
5570,-97.01805114746094
5571,-74.37797546386719
5572,-79.29574584960938
5573,-81.44766235351562
5574,-69.15291595458984
5575,-68.5666275024414
5576,-96.82170867919922
5577,-68.50807189941406
5578,-46.78824234008789
5579,-90.67169189453125
5580,-67.65458679199219
5581,-91.07722473144531
5582,-61.2498664855957
5583,-77.53011322021484
5584,-77.23892211914062
5585,-72.70897674560547
5586,-89.99529266357422
5587,-82.67376708984375
5588,-96.53660583496094
5589,-75.43083953857422
5590,-82.97174072265625
5591,-66.04679870605469
5592,-79.58889770507812
5593,-75.69788360595703
5594,-75.67728424072266
5595,-103.09022521972656
5596,-74.56745910644531
5597,-67.55547332763672
5598,-68.59618377685547
5599,-62.90776824951172
5600,-73.63465118408203
5601,-91.19945526123047
5602,-91.00109100341797
5603,-97.01994323730469
5604,-57.23557662963867
5605,-82.7309799194336
5606,-67.63367462158203
5607,-82.08073425292969
5608,-60.800960540771484
5609,-97.0006332397461
5610,-82.28813934326172
5611,-82.64474487304688
5612,-66.89718627929688
5613,-70.5053939819336
5614,-61.26042556762695
5615,-67.72332000732422
5616,-77.076416015625
5617,-66.3637924194336
5618,-103.1187744140625
5619,-74.22798919677734
5620,-83.34623718261719
5621,-78.03262329101562
5622,-61.1324577331543
5623,-73.35009765625
5624,-83.14387512207031
5625,-65.86071014404297
5626,-68.98585510253906
5627,-57.642417907714844
5628,-74.243896484375
5629,-60.81266403198242
5630,-75.29511260986328
5631,-76.32256317138672
5632,-77.05513000488281
5633,-69.28080749511719
5634,-81.25629425048828
5635,-66.60055541992188
5636,-62.522850036621094
5637,-90.20496368408203
5638,-90.80233764648438
5639,-91.15565490722656
5640,-74.86165618896484
5641,-52.0716667175293
5642,-71.34662628173828
5643,-71.06904602050781
5644,-83.50916290283203
5645,-90.75037384033203
5646,-74.12194061279297
5647,-78.31464385986328
5648,-75.56244659423828
5649,-69.09498596191406
5650,-87.15155792236328
5651,-79.58019256591797
5652,-47.11030197143555
5653,-62.88230895996094
5654,-71.57305908203125
5655,-96.72525024414062
5656,-72.12895965576172
5657,-74.04045104980469
5658,-72.53714752197266
5659,-96.81670379638672
5660,-65.83088684082031
5661,-71.25962829589844
5662,-66.7497787475586
5663,-66.79833984375
5664,-96.38449096679688
5665,-56.16250991821289
5666,-83.0828628540039
5667,-77.94510650634766
5668,-76.7549057006836
5669,-96.6735610961914
5670,-63.817325592041016
5671,-60.44508361816406
5672,-75.47196960449219
5673,-75.29190826416016
5674,-97.22150421142578
5675,-67.1740951538086
5676,-75.5813980102539
5677,-62.874019622802734
5678,-68.779541015625
5679,-96.58113861083984
5680,-90.58634948730469
5681,-82.44979095458984
5682,-66.61246490478516
5683,-76.84163665771484
5684,-66.97320556640625
5685,-91.04277038574219
5686,-54.099937438964844
5687,-103.06322479248047
5688,-80.04179382324219
5689,-96.90155792236328
5690,-91.08013916015625
5691,-82.82289123535156
5692,-73.71857452392578
5693,-83.60784912109375
5694,-90.63594055175781
5695,-91.09700012207031
5696,-61.038455963134766
5697,-103.01679229736328
5698,-83.15924072265625
5699,-90.8426742553711
5700,-82.77420806884766
5701,-91.15792083740234
5702,-55.78741455078125
5703,-61.50651931762695
5704,-78.79617309570312
5705,-67.63562774658203
5706,-81.60136413574219
5707,-76.18939971923828
5708,-90.97344207763672
5709,-96.15962219238281
5710,-67.46125030517578
5711,-103.01560974121094
5712,-75.65438079833984
5713,-74.02164459228516
5714,-96.990478515625
5715,-90.84750366210938
5716,-90.754638671875
5717,-51.56906509399414
5718,-96.60440826416016
5719,-61.40097427368164
5720,-67.08773040771484
5721,-75.65496826171875
5722,-96.62667083740234
5723,-66.45580291748047
5724,-66.4889907836914
5725,-75.22309875488281
5726,-57.568756103515625
5727,-79.55546569824219
5728,-63.403995513916016
5729,-89.45954895019531
5730,-90.27434539794922
5731,-81.95289611816406
5732,-68.66972351074219
5733,-51.42216491699219
5734,-72.26525115966797
5735,-72.66482543945312
5736,-56.864078521728516
5737,-63.0822868347168
5738,-68.99304962158203
5739,-91.16136932373047
5740,-76.17659759521484
5741,-67.56732940673828
5742,-73.63992309570312
5743,-68.5532455444336
5744,-68.97906494140625
5745,-62.3083381652832
5746,-71.02140045166016
5747,-70.7594985961914
5748,-66.94792175292969
5749,-90.99179077148438
5750,-83.0633316040039
5751,-67.51396179199219
5752,-80.47195434570312
5753,-67.49956512451172
5754,-96.48485565185547
5755,-72.40025329589844
5756,-67.08733367919922
5757,-72.2597427368164
5758,-62.71485137939453
5759,-66.952880859375
5760,-103.09988403320312
5761,-75.67586517333984
5762,-76.65074920654297
5763,-57.115943908691406
5764,-68.81172180175781
5765,-74.21957397460938
5766,-54.12201690673828
5767,-67.21394348144531
5768,-83.11983489990234
5769,-61.88711929321289
5770,-83.78479766845703
5771,-61.0423583984375
5772,-80.98867797851562
5773,-75.72899627685547
5774,-60.79682922363281
5775,-60.71205520629883
5776,-62.59602737426758
5777,-68.94049835205078
5778,-75.59831237792969
5779,-96.74166107177734
5780,-90.84650421142578
5781,-54.797969818115234
5782,-96.80345916748047
5783,-91.09734344482422
5784,-90.70265197753906
