id,energy
466,-67.90746455700355
467,-67.4451755570035
468,-74.87633133800409
469,-84.93607336800414
470,-75.17467533800391
471,-90.36267204600517
472,-55.14083620100246
473,-62.77549198200359
474,-90.7159710460046
475,-67.57443048399546
476,-62.76368987900241
477,-91.40739204600504
478,-64.30238295200252
479,-56.803223201001856
480,-68.05375655700391
481,-54.20085612800267
482,-57.737153274001685
483,-67.4499714839967
484,-60.776615806003065
485,-69.60012073300368
486,-97.0592727240055
487,-75.0698853380045
488,-103.254858402006
489,-49.62223062600151
490,-69.52710155700333
491,-61.334479879003084
492,-97.06178272400575
493,-69.57988373300304
494,-63.24756205500307
495,-84.8292283680039
496,-57.973166274002324
497,-69.41537655700358
498,-74.92163433800397
499,-82.22905008900489
500,-66.37546548399587
501,-68.73025755700382
502,-61.30535787900317
503,-70.40269273300328
504,-103.26702840200687
505,-61.66596387900336
506,-71.27303873300389
507,-97.17804872400575
508,-84.63538136800435
509,-68.17097055700378
510,-75.82707133800432
511,-63.51500605500314
512,-74.17628623500423
513,-56.19629920100215
514,-69.48076163000405
515,-97.21199372400588
516,-91.42490804600493
517,-75.90965130800396
518,-66.78458448399579
519,-85.68013436800447
520,-72.66742916199473
521,-63.36059605500304
522,-85.93304736800383
523,-63.676897952002946
524,-69.26832963000379
525,-97.19951872400543
526,-77.7737145140045
527,-75.08073333800439
528,-73.09147016199495
529,-66.64122148399656
530,-60.95143380600348
531,-97.09275072400578
532,-97.10061872400547
533,-83.09745319200465
534,-63.282431879002615
535,-63.12949087900324
536,-68.82480563000354
537,-75.18029133800428
538,-72.24448816199583
539,-91.06158004600456
540,-61.754487879003136
541,-67.9762315570033
542,-77.45090669000365
543,-70.32881283600364
544,-84.07224736800435
545,-68.27008955700421
546,-56.458282201002476
547,-83.07337219200508
548,-97.05747072400573
549,-67.4428144839967
550,-61.34151980600382
551,-81.22146801600502
552,-69.74227866000365
553,-69.64316863000386
554,-84.13011136800378
555,-67.97684955700333
556,-68.20239355700323
557,-84.19579036800405
558,-69.28333366000334
559,-83.76186426500408
560,-75.05224333800379
561,-68.63002166000388
562,-62.613797982003234
563,-74.43253523500425
564,-69.34362463000343
565,-84.61964836800416
566,-78.44436369000323
567,-67.61536455700389
568,-75.9346833380041
569,-68.81344666000314
570,-77.00976051400448
571,-67.96521355700315
572,-69.69468963000327
573,-90.70949104600459
574,-76.33368641100424
575,-76.06840141100383
576,-74.8355763380041
577,-63.14404905500305
578,-68.05185855700347
579,-77.47143469000366
580,-83.44171126500441
581,-74.99854733800385
582,-74.43436423500407
583,-63.30954915800248
584,-55.293684128002496
585,-75.5294473380045
586,-77.8620236900033
587,-75.12141033800435
588,-72.88071016199501
589,-82.12503108900455
590,-90.7521350460047
591,-90.96008304600491
592,-55.54917902500256
593,-75.35813633800444
594,-62.98479295200286
595,-82.27603308900507
596,-68.13881355700323
597,-91.07945704600479
598,-91.6011850460045
599,-66.80231948399705
600,-56.516152201002114
601,-68.09236955700362
602,-63.765836334001506
603,-66.63443948399618
604,-53.676759201001914
605,-76.19878541100388
606,-57.579689274001794
607,-83.2304571920049
608,-60.92777880599715
609,-67.84181655700377
610,-74.6449982350041
611,-91.19237904600504
612,-97.10190272400541
613,-76.26143841100384
614,-97.16968472400549
615,-75.10110033800447
616,-73.97956123500444
617,-66.96065548399565
618,-90.75815304600474
619,-71.40364101200248
620,-97.00600972400571
621,-76.21647441100413
622,-68.04476655700364
623,-69.52591963000395
624,-97.02798672400604
625,-67.83797448399673
626,-82.0604440890047
627,-84.68699526500404
628,-69.31165463000343
629,-58.65289627400216
630,-91.58089404600469
631,-67.67032555700371
632,-90.85085104600512
633,-86.09637136800393
634,-83.95695036800407
635,-67.72591066000314
636,-62.15951380599654
637,-85.04915036800412
638,-70.09969483600344
639,-69.4659896300036
640,-78.07976369000335
641,-63.056196055003056
642,-63.088107879002564
643,-69.88741373300309
644,-67.24334048399578
645,-72.89947116199437
646,-69.72505766000359
647,-76.00729141100419
648,-74.0807442350042
649,-76.4121704110039
650,-71.1020508360034
651,-61.88693298200269
652,-76.32407341100406
653,-76.8856074840005
654,-90.81090804600535
655,-76.0029004110038
656,-61.29714980599783
657,-62.27179987900308
658,-47.42804434700156
659,-97.18248272400524
660,-91.81326804600485
661,-69.81499273300324
662,-91.12037004600461
663,-84.01637736800421
664,-60.43585270300355
665,-90.90673604600488
666,-57.27170320100231
667,-74.52806633800446
668,-75.92140741100411
669,-66.6778294839969
670,-75.51277730800393
671,-76.0911564110038
672,-68.51883866000298
673,-76.37218341100379
674,-75.0716913380038
675,-70.13431463000325
676,-90.5182600460048
677,-97.05809972400584
678,-97.10781472400595
679,-74.91516233800394
680,-62.421982879003735
681,-97.24417972400533
682,-97.16240972400556
683,-97.27297772400561
684,-103.18884840200644
685,-63.138272879003125
686,-84.05805236800461
687,-68.77408655700401
688,-74.59757523500411
689,-69.51683873300317
690,-90.69457804600461
691,-66.6123014839959
692,-53.1219110250031
693,-63.13457087900315
694,-63.91768195200257
695,-76.41318141100419
696,-91.01574804600477
697,-96.93462172400541
698,-78.14147969000351
699,-67.68052055700355
700,-74.9619933380045
701,-83.84387626500393
702,-48.14959234700291
703,-82.6134530890049
704,-76.30902341100409
705,-75.893128411004
706,-97.06884272400566
707,-84.89826836800421
708,-70.2850968360035
709,-84.0380043680043
710,-60.8794538059974
711,-77.65291848400011
712,-75.97070741100379
713,-84.26340336800422
714,-77.80407548400035
715,-84.19516436800404
716,-103.33280740200644
717,-68.1424725570032
718,-60.546341703003236
719,-75.7990803080047
720,-84.4086073680046
721,-78.38850569000351
722,-82.3241290890046
723,-63.5276749520026
724,-81.23097401600535
725,-90.60782904600455
726,-97.19365972400556
727,-61.93245487900367
728,-63.342920952002714
729,-66.16499448399554
730,-103.35397540200665
731,-57.99837827400188
732,-58.91381437700238
733,-97.25090072400599
734,-57.92971330400178
735,-62.50340698200307
736,-62.648766952002916
737,-78.38413369000318
738,-97.15065572400545
739,-84.01078136800425
740,-83.05713019200448
741,-73.45065616199463
742,-67.80640966000374
743,-68.28620655700342
744,-81.1975600160049
745,-69.2881296600035
746,-97.22929172400563
747,-68.17380655700345
748,-66.65298048399563
749,-73.29973216199505
750,-75.89018641100392
751,-90.68650004600477
752,-68.78110055700381
753,-75.08514033800384
754,-97.01632072400571
755,-76.14292341100463
756,-69.4827716300033
757,-74.19684223500462
758,-69.55483063000338
759,-61.77229398200234
760,-63.67299287900278
761,-76.82418051400418
762,-84.03469236800447
763,-67.68873155700385
764,-68.45467955700315
765,-70.17900663000364
766,-70.4836946600035
767,-47.533063274002416
768,-97.12250772400603
769,-68.37979155700395
770,-58.318262201001744
771,-90.29255104600452
772,-80.81674201600526
773,-84.16997736800386
774,-69.25688566000372
775,-68.66825966000306
776,-54.98535833599817
777,-76.2424894110045
778,-68.3529836600037
779,-91.14439104600478
780,-90.96412504600448
781,-84.73340936800378
782,-66.91843148399676
783,-70.3197446300037
784,-48.523968347001755
785,-76.33587241100395
786,-74.5765272350045
787,-97.19575572400572
788,-82.56249908900463
789,-75.8572863080044
790,-97.12448872400546
791,-97.13242872400588
792,-61.83158198200272
793,-90.91359104600451
794,-82.91664219200447
795,-56.760267201001625
796,-103.3108044020064
797,-54.52452302500296
798,-91.11476904600477
799,-70.56357583600311
800,-82.31277708900507
801,-75.36519733800469
802,-64.70509195200248
803,-55.58484312799919
804,-82.51322108900513
805,-63.14703987900248
806,-96.98243572400588
807,-97.20986772400556
808,-46.660210274002566
809,-76.92404351400455
810,-66.75351348399636
811,-49.10914462600158
812,-75.88721830800478
813,-68.74068355700365
814,-67.80980066000302
815,-76.06848141100454
816,-68.97756563000348
817,-82.23752808900463
818,-103.35964640200655
819,-71.21361673300362
820,-68.54511755700332
821,-82.47812908900505
822,-69.5042796600037
823,-74.62479123500452
824,-85.01270336800462
825,-74.1368332350039
826,-97.29243572400537
827,-76.42770441100402
828,-69.93559373300377
829,-74.07414123500439
830,-53.943490025002575
831,-74.44567723500404
832,-84.48817036800392
833,-85.66367536800408
834,-90.734136046005
835,-67.36043548400448
836,-68.60043266000321
837,-74.86230833800437
838,-68.79722655700334
839,-67.43871248399591
840,-74.61703833800402
841,-91.07953204600472
842,-66.67885948399635
843,-76.58504548400015
844,-75.09314533800443
845,-75.9009824110044
846,-84.79163536800388
847,-83.50107726500391
848,-85.06184336800379
849,-97.07599572400522
850,-67.06609048399696
851,-56.691671201002464
852,-61.88598787900355
853,-68.53276866000306
854,-57.535375274002035
855,-62.33525180599645
856,-69.98296373300309
857,-70.12031763000323
858,-57.95669727400218
859,-63.25184895200255
860,-69.44429563000358
861,-84.05099436800447
862,-80.93840601600459
863,-48.377957222994155
864,-77.93752169000345
865,-76.50558841100428
866,-97.05675272400549
867,-60.89924780600359
868,-91.83470504600518
869,-84.76476736800396
870,-68.03850055700332
871,-90.90089304600497
872,-74.91094533800424
873,-79.44447169000341
874,-82.55034308900485
875,-61.25818380599776
876,-64.33976395200261
877,-97.10204972400606
878,-70.76953573300307
879,-62.61630387900277
880,-83.71267926500423
881,-77.77209551400392
882,-62.661545055002534
883,-68.20841255700361
884,-74.94797533800374
885,-97.26318472400544
886,-78.25294469000346
887,-85.8771233680045
888,-77.63759548400049
889,-55.44298812800298
890,-63.49908887900256
891,-69.83652373300356
892,-77.95238969000366
893,-68.39074148399595
894,-97.22403172400573
895,-68.22506255700318
896,-97.1220297240061
897,-56.35427020100178
898,-96.93875572400611
899,-75.12140233800437
900,-74.61229433800418
901,-76.05666241100425
902,-82.98058619200492
903,-75.5432233080046
904,-65.00759505500264
905,-61.8121268790037
906,-68.40068766000331
907,-62.96350898200308
908,-82.98056519200509
909,-103.32030540200685
910,-68.08420155700333
911,-84.10962736800411
912,-69.20461066000371
913,-55.81822720100263
914,-62.34333198200329
915,-69.29486763000386
916,-62.72509195200291
917,-75.91328830800467
918,-74.99303733800389
919,-63.919290952002484
920,-67.39858948399706
921,-97.02623472400592
922,-75.57924533800451
923,-91.0276740460049
924,-69.58209173300384
925,-84.26632236800378
926,-81.35426301600455
927,-83.03538719200515
928,-54.46935012800259
929,-68.06760255700374
930,-74.53183923500455
931,-82.60292008900524
932,-82.59487508900474
933,-67.38384455700361
934,-75.94879133800441
935,-66.99619548399642
936,-68.34434455700375
937,-76.25639641100406
938,-61.81263787900298
939,-81.29900701600491
940,-91.04672204600502
941,-74.19215823500417
942,-84.11310236800455
943,-69.18799873300304
944,-57.03100127400194
945,-47.85727327400218
946,-83.19885519200488
947,-69.93742463000399
948,-90.98568904600506
949,-69.30714263000391
950,-91.03320104600516
951,-97.26273572400532
952,-67.98974266000369
953,-74.5703362350041
954,-97.24568672400528
955,-61.56238198200299
956,-49.28639362600097
957,-97.13422972400531
958,-63.27303705500253
959,-76.20324541100399
960,-61.56453087900263
961,-76.46514441100408
962,-84.10415536800429
963,-78.42789469000309
964,-60.13602270300362
965,-63.993700952002655
966,-54.832005201002175
967,-97.02076472400586
968,-76.31577041100445
969,-72.77023916199505
970,-74.59160323500419
971,-67.00558848399669
972,-84.57054136800434
973,-64.17419895200328
974,-75.70197530800397
975,-68.20183355700374
976,-75.81109830800415
977,-90.92614404600499
978,-85.86184436800431
979,-84.09747136800434
980,-84.1859633680042
981,-66.16511548399649
982,-97.09668472400608
983,-75.59330933800447
984,-76.8538314840007
985,-60.1456617030035
986,-69.93427773300391
987,-75.12668930800464
988,-69.69083863000378
989,-75.09354533800433
990,-97.16021172400542
991,-74.46214023500397
992,-56.5138643040018
993,-67.23559855700387
994,-68.56984055700377
995,-74.91089333800392
996,-62.685250952003116
997,-75.79689030800455
998,-90.91398504600511
999,-91.03024604600523
1000,-84.13299836800434
1001,-68.55276755700379
1002,-61.95575187900249
1003,-97.1771047240054
1004,-97.15025872400565
1005,-75.12284033800461
1006,-73.76604923500417
1007,-96.98131772400575
1008,-74.96234233800442
1009,-61.36011187900294
1010,-74.5242612350039
1011,-90.76555004600505
1012,-74.42996723500437
1013,-68.98183763000361
1014,-84.56667836800443
1015,-68.3526236600037
1016,-76.02961741100444
1017,-60.033694805997584
1018,-84.52735526500419
1019,-83.49242026500451
1020,-90.84399504600515
1021,-75.07873133800422
1022,-60.275396703003935
1023,-84.70156136800415
1024,-74.6097542350044
1025,-68.46408566000355
1026,-75.50574630800475
1027,-61.696015805997376
1028,-79.89900069000305
1029,-75.15149633800411
1030,-74.82222433800416
1031,-90.39030804600498
1032,-74.81022733800455
1033,-68.71387066000352
1034,-61.59448698200231
1035,-67.4344094839962
1036,-97.039350724006
1037,-69.24062273300387
1038,-41.255922596002165
1039,-68.26364155700412
1040,-90.72031904600499
1041,-86.01061136800399
1042,-90.91449404600462
1043,-90.9640140460051
1044,-75.74899430800451
1045,-81.22062901600475
1046,-69.32768263000344
1047,-69.06327263000367
1048,-89.3126248700055
1049,-74.74177433800378
1050,-63.170338879002884
1051,-62.31240287900346
1052,-91.10591704600483
1053,-90.3246830460048
1054,-57.30945820100169
1055,-74.73685733800448
1056,-75.5016083080045
1057,-64.08460015800301
1058,-67.19841748399631
1059,-74.46376633800446
1060,-69.42423066000356
1061,-61.46406687900253
1062,-71.6425620120026
1063,-96.9551887240059
1064,-68.5855005570038
1065,-48.918048523001744
1066,-55.34866712800249
1067,-97.25928572400608
1068,-68.13106055700337
1069,-90.3282430460049
1070,-83.19083519200467
1071,-67.86398948399619
1072,-51.72030359600103
1073,-76.33411951400376
1074,-75.74197230800473
1075,-84.31277236800452
1076,-75.08109733800393
1077,-73.13971116199536
1078,-74.78962333800428
1079,-68.1948985570034
1080,-96.96832772400558
1081,-68.2056295570037
1082,-62.840482952003185
1083,-76.83625851400393
1084,-54.630272128002616
1085,-84.16238836800403
1086,-66.83116348399562
1087,-67.10208948399668
1088,-84.89228236800409
1089,-54.10238920100164
1090,-84.72195636800461
1091,-96.85168472400528
1092,-68.71614755700375
1093,-65.00963505500295
1094,-63.339324982002836
1095,-44.83571674200175
1096,-82.53806408900527
1097,-81.18972501600456
1098,-90.6722390460045
1099,-91.03556304600534
1100,-76.15710441100418
1101,-82.27656308900532
1102,-90.3771380460048
1103,-89.30739587000517
1104,-61.851086982002926
1105,-91.19696404600472
1106,-82.35525708900514
1107,-68.5092725570039
1108,-85.04570336800407
1109,-90.89077004600495
1110,-83.76953226500427
1111,-82.03707308900539
1112,-62.270960805997674
1113,-68.05519948399706
1114,-90.91293004600448
1115,-76.08346941100444
1116,-74.60532333800438
1117,-74.28626723500474
1118,-84.4878183680039
1119,-67.75499155700345
1120,-90.81229104600516
1121,-56.58791220100193
1122,-90.82104204600455
1123,-97.25203172400597
1124,-90.907905046005
1125,-69.31564363000325
1126,-56.002511274002245
1127,-61.931260879002366
1128,-77.87823369000307
1129,-76.1912834110044
1130,-75.46220730800451
1131,-76.49683548400026
1132,-61.46319480600323
1133,-63.212151879002704
1134,-80.89976301600473
1135,-67.52131855700372
1136,-69.67226173300332
1137,-90.69544704600503
1138,-56.78833320100239
1139,-75.80447030800406
1140,-74.2677982350042
1141,-56.45809720100169
1142,-66.65187848399546
1143,-61.96857280599761
1144,-97.13446472400574
1145,-74.5939673380044
1146,-97.05014072400536
1147,-90.74004504600452
1148,-90.81701904600504
1149,-97.0310997240058
1150,-66.78507448399614
1151,-85.94353336800395
1152,-90.93844104600521
1153,-68.58257766000315
1154,-75.78785730800428
1155,-91.05487004600491
1156,-97.02019072400526
1157,-97.13089772400599
1158,-75.830970308004
1159,-64.45593995200306
1160,-76.94068051400427
1161,-67.59790755700396
1162,-70.89178573300342
1163,-74.78765323500465
1164,-97.03429872400557
1165,-68.22354866000387
1166,-90.61719604600512
1167,-91.15160704600476
1168,-91.0930480460047
1169,-67.66286655700333
1170,-82.28950608900504
1171,-75.98510441100461
1172,-53.60318402500252
1173,-75.70124230800411
1174,-54.20063912800288
1175,-55.56977920100235
1176,-71.01406073300313
1177,-75.23802130800414
1178,-90.91168804600511
1179,-76.40388441100458
1180,-68.4819976600038
1181,-74.23584623500392
1182,-61.62703180599783
1183,-97.22718972400526
1184,-69.14817473300354
1185,-55.51050612799918
1186,-97.05455972400523
1187,-84.85934636800448
1188,-83.75486126500437
1189,-61.4394698790029
1190,-74.91233833800379
1191,-75.19202433800456
1192,-97.06924772400544
1193,-69.48763763000352
1194,-83.01422719200491
1195,-84.0434013680042
1196,-80.9070960160052
1197,-96.95353372400587
1198,-68.12853455700315
1199,-97.23421372400571
1200,-69.49854663000406
1201,-60.44416370300314
1202,-75.02077833800377
1203,-69.26756666000438
1204,-71.007271012003
1205,-90.8391710460046
1206,-62.62385495200306
1207,-54.00877302500339
1208,-56.93599220100168
1209,-68.08263955700386
1210,-96.93266472400592
1211,-97.06212172400592
1212,-69.5667087330039
1213,-74.53485333800381
1214,-61.896779982002954
1215,-62.35745980599677
1216,-90.8285830460045
1217,-65.49671912800295
1218,-82.28038108900455
1219,-90.97974704600529
1220,-90.77851704600471
1221,-69.07061166000403
1222,-78.34898969000369
1223,-62.660183952002626
1224,-63.51605195200318
1225,-97.1241097240054
1226,-83.01373319200502
1227,-64.05383995200282
1228,-90.89625504600463
1229,-67.04750748399601
1230,-77.62821769000311
1231,-90.63698404600473
1232,-68.00083655700382
1233,-70.64740483600326
1234,-84.05322336800418
1235,-84.37991436800439
1236,-75.75119730800452
1237,-67.34339555700353
1238,-61.26311187900319
1239,-75.01579133800442
1240,-64.17409195200253
1241,-60.43256070300322
1242,-57.27064320100271
1243,-62.994751952002844
1244,-76.28003541100406
1245,-76.20521041100437
1246,-69.72406573300304
1247,-85.47610136800449
1248,-91.00245104600526
1249,-97.22349172400573
1250,-61.38804887900278
